identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
ggTo2e2mu_Contin_MCFM701    ,,0.00624157,,,/GluGluToContinto2Zto2E2Mu_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v15-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2e2tau_Contin_MCFM701   ,,0.00624157,,,/GluGlutoContinto2Zto2E2Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v15-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2mu2tau_Contin_MCFM701  ,,0.00624157,,,/GluGlutoContinto2Zto2Mu2Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v15-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
###,,,,,,,,,,,VVV bkg
WWZ                         ,,0.1851,,,/WWZ_4F_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v14-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py,
WZZ                         ,,0.0621,,,/WZZ_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v14-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py,
ZZZ                         ,,0.0159,,,/ZZZ_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v14-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py,
###,,,,,,,,,,,rare bkg targeting ttH categories
TTWW                        ,,0.008203,,,/TTWW_TuneCP5_13p6TeV_madgraph-madspin-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v15-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py,
TTZZ                        ,,0.001579,,,/TTZZ_TuneCP5_13p6TeV_madgraph-madspin-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v15-v4/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py,
###,,,,,,,,,,,bkg for Z+X studies
WZto3LNu                    ,,4.924,,,/WZto3LNu_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v14-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;PROCESS_ZL=True;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py,
DYJetsToLL                  ,,5558.0,,,/DYto2L-4Jets_MLL-50_TuneCP5_13p6TeV_madgraphMLM-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v14-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;PROCESS_ZL=True;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py,
TTto2L2Nu                   ,,762.1,,,/TTto2L2Nu_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v14-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;PROCESS_ZL=True;LEPTON_SETUP=2023;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR = True,RecoProbabilities.py,
